id,binary_split_1
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,1
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,1
353,1
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,1
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,0
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,0
